epoch_current,epoch_future,delta_t_days,delta_t_hours,a,e,i_rad,i_deg,omega_rad,OMEGA_rad,OMEGA_deg,M_rad,M_deg,X_curr,Y_curr,Z_curr,VX_curr,VY_curr,VZ_curr,bstar,mean_motion,period_min,sin_i,cos_i,sin_OMEGA,cos_OMEGA,X_pred,Y_pred,Z_pred,VX_pred,VY_pred,VZ_pred,e_x,e_y,e_z,e_vx,e_vy,e_vz
2005-12-25 21:43:36.039072,2005-12-27 21:43:36.039072,2.0,48.0,12271.188050642557,0.0043574,1.9167432738204488,109.8213,1.8134250180901403,2.4028803023539416,137.6749,4.479181576391711,256.6382,-9079.15485214719,8274.038592667957,11.01468482943801,1.3217660627577335,1.4074536643877673,5.356129192363412,0.0001,0.0004644500035805,225.4704582029441,0.9407547763815772,-0.3390876740833387,0.6733364647660381,-0.7393361922808689,-4199.91477461942,-1758.3738203147586,-11452.559511321575,-3.942957379144114,3.9957096870737314,0.8301909286329383,1048.3404669427214,4922.318826945606,-596.7581833408673,-1.374648991625781,3.420961301098645,4.8760115419264904
2005-12-25 21:43:36.039072,2005-12-26 09:43:36.039072,0.5,12.0,12271.188050642557,0.0043574,1.9167432738204488,109.8213,1.8134250180901403,2.4028803023539416,137.6749,4.479181576391711,256.6382,-9079.15485214719,8274.038592667957,11.01468482943801,1.3217660627577335,1.4074536643877673,5.356129192363412,0.0001,0.0004644500035805,225.4704582029441,0.9407547763815772,-0.3390876740833387,0.6733364647660381,-0.7393361922808689,-492.0298088160689,5712.808651548294,10798.916234480237,4.420626851829034,-3.1285952941852004,1.8407545419992308,3659.050379393331,-8413.68925552279,2331.0621061135676,-0.6648529087625681,8.170675241973584,5.264413375807761
2005-12-25 21:43:36.039072,2005-12-28 09:43:36.039072,2.5,60.0,12271.188050642557,0.0043574,1.9167432738204488,109.8213,1.8134250180901403,2.4028803023539416,137.6749,4.479181576391711,256.6382,-9079.15485214719,8274.038592667957,11.01468482943801,1.3217660627577335,1.4074536643877673,5.356129192363412,0.0001,0.0004644500035805,225.4704582029441,0.9407547763815772,-0.3390876740833387,0.6733364647660381,-0.7393361922808689,-9473.534037349315,7462.352466482543,-2390.643435775432,0.41867251235777947,2.1734815374616536,5.240344488113673,17304.28726763184,-2145.823941143997,-11020.468191819757,3.0369245480501963,1.8130639801059911,2.2421198211103164
2005-12-25 21:43:36.039072,2005-12-27 09:43:36.039072,1.5,36.0,12271.188050642557,0.0043574,1.9167432738204488,109.8213,1.8134250180901403,2.4028803023539416,137.6749,4.479181576391711,256.6382,-9079.15485214719,8274.038592667957,11.01468482943801,1.3217660627577335,1.4074536643877673,5.356129192363412,0.0001,0.0004644500035805,225.4704582029441,0.9407547763815772,-0.3390876740833387,0.6733364647660381,-0.7393361922808689,6486.931537827332,-8708.91847598023,-5745.529697070809,-3.2073777453045498,0.6502239311451898,-4.657918912910527,13788.804962499747,-11271.148495010635,4653.897845960713,-1.5734820545845531,3.749256138539845,-4.961689181467507
2005-12-25 21:43:36.039072,2005-12-26 21:43:36.039072,1.0,24.0,12271.188050642557,0.0043574,1.9167432738204488,109.8213,1.8134250180901403,2.4028803023539416,137.6749,4.479181576391711,256.6382,-9079.15485214719,8274.038592667957,11.01468482943801,1.3217660627577335,1.4074536643877673,5.356129192363412,0.0001,0.0004644500035805,225.4704582029441,0.9407547763815772,-0.3390876740833387,0.6733364647660381,-0.7393361922808689,8721.704772044153,-4340.200813093794,7390.296379436966,1.7263387377408377,-3.5781410617317464,-4.114508710956336,4282.365400117197,7373.9992072530895,-5661.118795263751,-0.5516049978630593,2.233913900543802,-4.213756887326498
2005-12-26 12:45:33.976800,2005-12-27 00:45:33.976800,0.5,12.0,12271.187960978054,0.0043577,1.9167397831619448,109.8211,1.810742447029825,2.406624033599469,137.8894,4.481860656793523,256.7917,-9109.9911107453,8239.86849736499,10.904195488102687,1.3164624379506045,1.4124191639548007,5.35619648228118,0.0001,0.000464450008671,225.47045573170456,0.940755960015119,-0.3390843902276125,0.6705638766515228,-0.7418517960685148,-513.2849676579212,5710.7544173173865,10798.919210340322,4.432335635608557,-3.1120664192943206,1.8407374504359286,3466.196874000918,-260.40595168058917,8531.447447198601,-3.9855014627938985,6.626709882218347,-4.075096301428716
2005-12-26 12:45:33.976800,2005-12-27 12:45:33.976800,1.0,24.0,12271.187960978054,0.0043577,1.9167397831619448,109.8211,1.810742447029825,2.406624033599469,137.8894,4.481860656793523,256.7917,-9109.9911107453,8239.86849736499,10.904195488102687,1.3164624379506045,1.4124191639548007,5.35619648228118,0.0001,0.000464450008671,225.47045573170456,0.940755960015119,-0.3390843902276125,0.6705638766515228,-0.7418517960685148,8737.99325423213,-4307.690594299735,7390.211648804478,1.7396932905028377,-3.5716053921257016,-4.114509434592292,5493.105792720466,-1383.6448240198142,10114.774057643808,3.6971809477609834,2.1254791783298237,1.9284368283855196
2005-12-26 12:45:33.976800,2005-12-28 00:45:33.976800,1.5,36.0,12271.187960978054,0.0043577,1.9167397831619448,109.8211,1.810742447029825,2.406624033599469,137.8894,4.481860656793523,256.7917,-9109.9911107453,8239.86849736499,10.904195488102687,1.3164624379506045,1.4124191639548007,5.35619648228118,0.0001,0.000464450008671,225.47045573170456,0.940755960015119,-0.3390843902276125,0.6705638766515228,-0.7418517960685148,6519.636741165123,-8684.667491921184,-5745.51547778746,-3.209724953955396,0.6381936190777748,-4.6578872578328,12503.65977906445,-608.097412484738,-12268.8381933063,-4.570335567430579,2.682854968104088,0.062263403304462894
2005-12-26 12:45:33.976800,2005-12-29 00:45:33.976800,2.5,60.0,12271.187960978054,0.0043577,1.9167397831619448,109.8211,1.810742447029825,2.406624033599469,137.8894,4.481860656793523,256.7917,-9109.9911107453,8239.86849736499,10.904195488102687,1.3164624379506045,1.4124191639548007,5.35619648228118,0.0001,0.000464450008671,225.47045573170456,0.940755960015119,-0.3390843902276125,0.6705638766515228,-0.7418517960685148,-9501.311482526195,7426.701553233875,-2390.768684457562,0.4104908242018548,2.175069262283067,5.240397181388235,15302.394302826739,8177.546014271841,8674.464289162646,-0.41469461386768547,1.9699589908186907,3.9473567152217135
2005-12-26 12:45:33.976800,2005-12-29 12:45:33.976800,3.0,72.0,12271.187960978054,0.0043577,1.9167397831619448,109.8211,1.810742447029825,2.406624033599469,137.8894,4.481860656793523,256.7917,-9109.9911107453,8239.86849736499,10.904195488102687,1.3164624379506045,1.4124191639548007,5.35619648228118,0.0001,0.000464450008671,225.47045573170456,0.940755960015119,-0.3390843902276125,0.6705638766515228,-0.7418517960685148,-2488.9308886890763,6979.417632420377,9734.55728393407,4.284093683898954,-2.4853545053214354,2.8548409927328073,3278.1921529331566,-7792.958875161972,-2970.5745324041945,0.343168133866833,3.670576480952214,5.1903444257877664
2005-12-26 12:45:33.976800,2005-12-30 00:45:33.976800,3.5,84.0,12271.187960978054,0.0043577,1.9167397831619448,109.8211,1.810742447029825,2.406624033599469,137.8894,4.481860656793523,256.7917,-9109.9911107453,8239.86849736499,10.904195488102687,1.3164624379506045,1.4124191639548007,5.35619648228118,0.0001,0.000464450008671,225.47045573170456,0.940755960015119,-0.3390843902276125,0.6705638766515228,-0.7418517960685148,7764.436818306165,-2611.0856328480404,9070.937083792365,2.5557247511021917,-3.913718443323531,-3.300489073928038,6933.366850479044,10881.29780214971,-1751.9093271506595,1.4263932760499445,5.852353898054427,-5.5412433716793235
2005-12-26 12:45:33.976800,2005-12-30 12:45:33.976800,4.0,96.0,12271.187960978054,0.0043577,1.9167397831619448,109.8211,1.810742447029825,2.406624033599469,137.8894,4.481860656793523,256.7917,-9109.9911107453,8239.86849736499,10.904195488102687,1.3164624379506045,1.4124191639548007,5.35619648228118,0.0001,0.000464450008671,225.47045573170456,0.940755960015119,-0.3390843902276125,0.6705638766515228,-0.7418517960685148,7816.156709739971,-8780.936357789065,-3531.5930560824,-2.5103588699627153,-0.2138265631587835,-5.110400524794062,7789.136444230442,-7434.388737873823,8674.997228903803,0.9989773983306283,1.5376090252748782,-3.3336888116026233
2005-12-26 12:45:33.976800,2005-12-28 12:45:33.976800,2.0,48.0,12271.187960978054,0.0043577,1.9167397831619448,109.8211,1.810742447029825,2.406624033599469,137.8894,4.481860656793523,256.7917,-9109.9911107453,8239.86849736499,10.904195488102687,1.3164624379506045,1.4124191639548007,5.35619648228118,0.0001,0.000464450008671,225.47045573170456,0.940755960015119,-0.3390843902276125,0.6705638766515228,-0.7418517960685148,-4193.060087686676,-1774.279690012721,-11452.634978584083,-3.957912728014218,3.9809015090357778,0.8301163066910655,1247.219156153707,-3151.9280590864537,-4370.772140012048,2.4142493984537103,4.1353856196167635,-4.795268089590349
2005-12-26 20:16:32.958624,2005-12-30 20:16:32.958624,4.0,96.0,12271.187973787268,0.0043577,1.9167397831619448,109.8211,1.8095660951139807,2.408495026557607,137.9966,4.483038754038619,256.8592,-9125.34822749309,8222.766394796607,10.896690505403512,1.3138263658947247,1.4148847582724327,5.356223184498917,0.0001,0.0004644500079438,225.4704560847388,0.940755960015119,-0.3390843902276125,0.6691747042823823,-0.7431051171594677,7832.607861484307,-8766.342243219196,-3531.619873019448,-2.5099457099188074,-0.21851729798111474,-5.11037251711425,2762.1790794373564,2443.220411884842,-7361.650178363109,-1.3406564278687962,0.5266104275067882,-0.10835326855566352
2005-12-26 20:16:32.958624,2005-12-29 08:16:32.958624,2.5,60.0,12271.187973787268,0.0043577,1.9167397831619448,109.8211,1.8095660951139807,2.408495026557607,137.9966,4.483038754038619,256.8592,-9125.34822749309,8222.766394796607,10.896690505403512,1.3138263658947247,1.4148847582724327,5.356223184498917,0.0001,0.0004644500079438,225.4704560847388,0.940755960015119,-0.3390843902276125,0.6691747042823823,-0.7431051171594677,-9515.14857963277,7408.8641352719105,-2390.7895225755697,0.4064197295240557,2.175845671760028,5.240420758101303,20719.540758978117,392.54041096904075,-8949.189443882517,3.2261574244825226,2.4120652642488327,2.9301444427502004
2005-12-26 20:16:32.958624,2005-12-30 08:16:32.958624,3.5,84.0,12271.187973787268,0.0043577,1.9167397831619448,109.8211,1.8095660951139807,2.408495026557607,137.9966,4.483038754038619,256.8592,-9125.34822749309,8222.766394796607,10.896690505403512,1.3138263658947247,1.4148847582724327,5.356223184498917,0.0001,0.0004644500079438,225.4704560847388,0.940755960015119,-0.3390843902276125,0.6691747042823823,-0.7431051171594677,7769.384718719377,-2596.650655428988,9070.878947885796,2.5630147606208404,-3.9089140863308085,-3.3005086496736333,9247.839678162592,5465.804921126905,10521.461900561051,5.527910862629815,7.232951401770161,0.9510384930614317
2005-12-26 20:16:32.958624,2005-12-29 20:16:32.958624,3.0,72.0,12271.187973787268,0.0043577,1.9167397831619448,109.8211,1.8095660951139807,2.408495026557607,137.9966,4.483038754038619,256.8592,-9125.34822749309,8222.766394796607,10.896690505403512,1.3138263658947247,1.4148847582724327,5.356223184498917,0.0001,0.0004644500079438,225.4704560847388,0.940755960015119,-0.3390843902276125,0.6691747042823823,-0.7431051171594677,-2501.8955746295937,6974.676703911883,9734.574921424595,4.288758034223491,-2.4773605268660805,2.8548280633410466,1035.4507152349163,1295.7302308896653,4761.207594390121,-1.582371558605754,1.075246296762709,-2.365620635534081
2005-12-26 20:16:32.958624,2005-12-28 20:16:32.958624,2.0,48.0,12271.187973787268,0.0043577,1.9167397831619448,109.8211,1.8095660951139807,2.408495026557607,137.9966,4.483038754038619,256.8592,-9125.34822749309,8222.766394796607,10.896690505403512,1.3138263658947247,1.4148847582724327,5.356223184498917,0.0001,0.0004644500079438,225.4704560847388,0.940755960015119,-0.3390843902276125,0.6691747042823823,-0.7431051171594677,-4189.6611890059075,-1782.196364726868,-11452.655296663708,-3.965359022771533,3.973484781907847,0.8300976928206345,267.4791105685833,2514.0624813375707,205.22702764779467,-0.8436152745668175,1.6340808784351153,3.5543868377138983
2005-12-26 20:16:32.958624,2005-12-27 20:16:32.958624,1.0,24.0,12271.187973787268,0.0043577,1.9167397831619448,109.8211,1.8095660951139807,2.408495026557607,137.9966,4.483038754038619,256.8592,-9125.34822749309,8222.766394796607,10.896690505403512,1.3138263658947247,1.4148847582724327,5.356223184498917,0.0001,0.0004644500079438,225.4704560847388,0.940755960015119,-0.3390843902276125,0.6691747042823823,-0.7431051171594677,8746.10143237312,-4291.423646820021,7390.146010249047,1.7463434957826192,-3.5683216603044863,-4.114517189445064,1625.3861609014386,3902.3971975645136,-4689.641992823084,-0.4245225738499935,1.2372628300764617,-3.049907880910345
2005-12-26 20:16:32.958624,2005-12-27 08:16:32.958624,0.5,12.0,12271.187973787268,0.0043577,1.9167397831619448,109.8211,1.8095660951139807,2.408495026557607,137.9966,4.483038754038619,256.8592,-9125.34822749309,8222.766394796607,10.896690505403512,1.3138263658947247,1.4148847582724327,5.356223184498917,0.0001,0.0004644500079438,225.4704560847388,0.940755960015119,-0.3390843902276125,0.6691747042823823,-0.7431051171594677,-523.8697403484048,5709.69956338176,10798.928978335267,4.438164626757024,-3.1037929761782843,1.840712355062422,5168.842571889366,-8938.35623800068,4456.200776844118,-1.8250515043548052,9.541828660514769,4.139041777019814
2005-12-26 20:16:32.958624,2005-12-28 08:16:32.958624,1.5,36.0,12271.187973787268,0.0043577,1.9167397831619448,109.8211,1.8095660951139807,2.408495026557607,137.9966,4.483038754038619,256.8592,-9125.34822749309,8222.766394796607,10.896690505403512,1.3138263658947247,1.4148847582724327,5.356223184498917,0.0001,0.0004644500079438,225.4704560847388,0.940755960015119,-0.3390843902276125,0.6691747042823823,-0.7431051171594677,6535.914546893569,-8672.498461368032,-5745.532155940569,-3.2108982849639975,0.6321849827180088,-4.657863645228632,17454.330488349107,-11020.801752771767,1671.0450880818548,-2.4398666750160305,4.1374115852933615,-4.763758516661317
2005-12-27 22:34:59.364768,2005-12-28 10:34:59.364768,0.5,12.0,12271.187909741197,0.0043584,1.9167362925034408,109.8209,1.8053266903608867,2.415045247240342,138.3719,4.487272922803958,257.1018,-9178.891843683452,8162.625459075636,10.722128494940534,1.3044979556007301,1.4235101155783982,5.356325449897971,0.0001,0.0004644500115799,225.47045431956772,0.940757143637198,-0.3390811063677546,0.6642928810316228,-0.7474723862529681,-561.0385194693022,5705.891337586729,10798.924338006631,4.458446302013489,-3.07472029265301,1.8406841286969684,3366.34337269594,-8354.534136447974,1142.4459605385478,-0.17193148433862238,6.988261060862058,5.637322865421443
2005-12-27 22:34:59.364768,2005-12-28 22:34:59.364768,1.0,24.0,12271.187909741197,0.0043584,1.9167362925034408,109.8209,1.8053266903608867,2.415045247240342,138.3719,4.487272922803958,257.1018,-9178.891843683452,8162.625459075636,10.722128494940534,1.3044979556007301,1.4235101155783982,5.356325449897971,0.0001,0.0004644500115799,225.47045431956772,0.940757143637198,-0.3390811063677546,0.6642928810316228,-0.7474723862529681,8774.194723372499,-4234.302229622673,7390.0052907046875,1.7696275383588749,-3.5567379603653992,-4.1145157186526315,5846.693240798765,8694.57083895694,-5766.807708430806,0.022430433837321684,2.9126815081588977,-4.777301047657818
2005-12-27 22:34:59.364768,2005-12-29 10:34:59.364768,1.5,36.0,12271.187909741197,0.0043584,1.9167362925034408,109.8209,1.8053266903608867,2.415045247240342,138.3719,4.487272922803958,257.1018,-9178.891843683452,8162.625459075636,10.722128494940534,1.3044979556007301,1.4235101155783982,5.356325449897971,0.0001,0.0004644500115799,225.47045431956772,0.940757143637198,-0.3390811063677546,0.6642928810316228,-0.7474723862529681,6592.8068528815265,-8629.658862674407,-5745.505533582736,-3.2148736800685596,0.6111038321772359,-4.657810420588754,11931.620399996073,-10671.866383784572,6076.946555320521,-0.7770965819278923,3.2501635277837955,-4.897020182506451
2005-12-27 22:34:59.364768,2005-12-29 22:34:59.364768,2.0,48.0,12271.187909741197,0.0043584,1.9167362925034408,109.8209,1.8053266903608867,2.415045247240342,138.3719,4.487272922803958,257.1018,-9178.891843683452,8162.625459075636,10.722128494940534,1.3044979556007301,1.4235101155783982,5.356325449897971,0.0001,0.0004644500115799,225.47045431956772,0.940757143637198,-0.3390811063677546,0.6642928810316228,-0.7474723862529681,-4177.523968546599,-1809.9274565539167,-11452.768695604454,-3.9913381014430476,3.947395950077022,0.8299765466839346,1258.9028720550393,5245.564836788354,-1334.0126761177494,-1.2687931211183725,4.665926282636872,5.373086723869602
2005-12-27 22:34:59.364768,2005-12-30 10:34:59.364768,2.5,60.0,12271.187909741197,0.0043584,1.9167362925034408,109.8209,1.8053266903608867,2.415045247240342,138.3719,4.487272922803958,257.1018,-9178.891843683452,8162.625459075636,10.722128494940534,1.3044979556007301,1.4235101155783982,5.356325449897971,0.0001,0.0004644500115799,225.47045431956772,0.940757143637198,-0.3390811063677546,0.6642928810316228,-0.7474723862529681,-9563.32943491272,7346.163897303957,-2390.996351833605,0.39209573601283343,2.1785272811725456,5.24049901180859,14535.396973431001,-2958.8685069310045,-11720.627177005426,3.144928198242789,1.656381076461255,1.7379229515163663
2005-12-27 22:34:59.364768,2005-12-30 22:34:59.364768,3.0,72.0,12271.187909741197,0.0043584,1.9167362925034408,109.8209,1.8053266903608867,2.415045247240342,138.3719,4.487272922803958,257.1018,-9178.891843683452,8162.625459075636,10.722128494940534,1.3044979556007301,1.4235101155783982,5.356325449897971,0.0001,0.0004644500115799,225.47045431956772,0.940757143637198,-0.3390811063677546,0.6642928810316228,-0.7474723862529681,-2547.3251610913126,6957.910526468564,9734.579613072385,4.304955219079762,-2.4492827681079556,2.854833681666689,3484.6064823111624,789.7045584316941,8520.151039273433,-3.6468890287950417,3.3362995585622026,-3.4968205349265933
2005-12-28 21:07:56.330976,2005-12-29 09:07:56.330976,0.5,12.0,12271.188076260984,0.0043561,1.9167345471741888,109.8208,1.8007556730499135,2.42066171677326,138.6937,4.491838704127175,257.3634,-9224.435676158679,8110.752507713772,10.609275137230725,1.2964698479262111,1.4308640195053992,5.356435539389233,0.0001,0.000464450002126,225.4704589090125,0.9407577354439388,-0.3390794644362765,0.660084269776868,-0.7511915579884662,-592.7938663858163,5702.387465312709,10798.953177774223,4.475686582631263,-3.049693983823962,1.8406395706068002,3727.7216085991495,-8328.248716510749,2835.712891457705,-0.8482542840694056,8.614863983857266,5.034131662000133
2005-12-28 21:07:56.330976,2005-12-29 21:07:56.330976,1.0,24.0,12271.188076260984,0.0043561,1.9167345471741888,109.8208,1.8007556730499135,2.42066171677326,138.6937,4.491838704127175,257.3634,-9224.435676158679,8110.752507713772,10.609275137230725,1.2964698479262111,1.4308640195053992,5.356435539389233,0.0001,0.000464450002126,225.4704589090125,0.9407577354439388,-0.3390794644362765,0.660084269776868,-0.7511915579884662,8798.03941020392,-4185.1993097520935,7389.906807121544,1.7895205881919043,-3.5466719407733245,-4.114491607500941,3701.5185174356793,6861.973681255581,-5455.51499633471,-0.7568331969902715,1.988382640010245,-3.9411772013617434
2005-12-28 21:07:56.330976,2005-12-30 09:07:56.330976,1.5,36.0,12271.188076260984,0.0043561,1.9167345471741888,109.8208,1.8007556730499135,2.42066171677326,138.6937,4.491838704127175,257.3634,-9224.435676158679,8110.752507713772,10.609275137230725,1.2964698479262111,1.4308640195053992,5.356435539389233,0.0001,0.000464450002126,225.4704589090125,0.9407577354439388,-0.3390794644362765,0.660084269776868,-0.7511915579884662,6641.453337615267,-8592.67427608079,-5745.393963125787,-3.2181464660506824,0.5929764128114574,-4.65776522710847,14417.420938904183,-11439.438656377039,3947.5240592155465,-1.9053030163051734,3.9487673864963018,-4.931980111709324
2005-12-28 21:07:56.330976,2005-12-30 21:07:56.330976,2.0,48.0,12271.188076260984,0.0043561,1.9167345471741888,109.8208,1.8007556730499135,2.42066171677326,138.6937,4.491838704127175,257.3634,-9224.435676158679,8110.752507713772,10.609275137230725,1.2964698479262111,1.4308640195053992,5.356435539389233,0.0001,0.000464450002126,225.4704589090125,0.9407577354439388,-0.3390794644362765,0.660084269776868,-0.7511915579884662,-4166.869652066398,-1833.743087815856,-11452.851365040002,-4.013500826268457,3.9248959403558046,0.8298366793109122,975.8677987248129,4776.336896336777,-362.2909931998846,-1.415383823417539,2.9659958284919052,4.596532188720628
2005-12-29 19:40:53.292000,2005-12-30 07:40:53.292000,0.5,12.0,12271.188127497846,0.0043564,1.9167240751986767,109.8202,1.797245815924153,2.426274695647673,139.0153,4.4953503065821865,257.5646,-9269.693748810172,8058.711292482184,10.544102086571456,1.2883919818518428,1.4381048125393767,5.35653527137738,0.0001,0.0004644499992172,225.4704603211494,0.940761286224204,-0.3390696128257163,0.6558574714456198,-0.7548847442815082,-624.6009387798044,5698.661210796871,10799.007496810837,4.492764013738095,-3.0246028989660565,1.8405899188024313,5156.950051765084,-8656.466827010547,4965.402873664122,-2.028157967841972,9.847934740628498,3.756337328373926
2005-12-29 19:40:53.292000,2005-12-30 19:40:53.292000,1.0,24.0,12271.188127497846,0.0043564,1.9167240751986767,109.8202,1.797245815924153,2.426274695647673,139.0153,4.4953503065821865,257.5646,-9269.693748810172,8058.711292482184,10.544102086571456,1.2883919818518428,1.4381048125393767,5.35653527137738,0.0001,0.0004644499992172,225.4704603211494,0.940761286224204,-0.3390696128257163,0.6558574714456198,-0.7548847442815082,8821.522395442047,-4136.045717902124,7389.767994113181,1.8093541469055117,-3.536480470969402,-4.114518726482828,1236.5771154367555,3377.272163309412,-4172.613764366089,-0.5092728226945522,1.0474640582652022,-2.710205718314657
